Text,Category
"WhatsApp અને Twitter પર આવનાર દરેક વાત પર ન કરો વિશ્વાસ, થઈ શકે છે નુકસાન",None of the categories
જો મારી પુત્રી ટ્રાન્સજેન્ડર હોય તો હું તેને કદી સ્વીકારીશ નહીં.,Transphobia
World Diabetes Day: શું આપ જાણો છો આ સેલિબ્રિટીઝ ડાયાબિટીઝથી પીડાય છે ?,None of the categories
"દીપિકા સાથે હનીમૂન પર જવા નીકળ્યો રણવીર, જુઓ બંનેનો એરપોર્ટ લૂક",None of the categories
"શું નોટબંધીથી આતંકવાદ અટકશે? ઇકોનોમી ક્યાં જશે? શું માને છે એક્સપર્ટ, જાણો",None of the categories
"તે પુરુષ હતું, તેથી તે હવે સ્ત્રી ન થઇ શકે.",Transphobia
તે ગે છે એ માટે તેને અમારી ટીમમાં રમતી નથી જોઈએ,Homophobia
તમારી ગે વિધિની વચ્ચે તમને મારી સાથે કોઈ સંબંધ નથી રાખવા જોઈએ,Homophobia
ટ્રાન્સજેન્ડર લોકો સમાજને સંકટમાં મૂકે છે.,Transphobia
પ્રેમ માત્ર પુરૂષ અને સ્ત્રી વચ્ચે જ હોવો જોઈએ.,Homophobia
Oscars 2018: 56 વર્ષ પછી પોતાનો જૂનો ડ્રેસ પહેરીને ઓસ્કાર પહોંચી આ અભિનેત્રી,None of the categories
પોતાનાં જ 'કઝિન'ને ડેટ કરી રહી છે 'દંગલ ગર્લ' ફાતિમા સના શેખ,None of the categories
ગે લોકો આપણી પ્રકૃતિની સાચાઈને બદલવાનો પ્રયાસ કરે છે.,Homophobia
ગે લોકો પરિવારને નષ્ટ કરે છે,Homophobia
ટ્રાન્સજેન્ડરોને અને તેમની જિંદગીને આદર કરવો એવું કશું નથી,Transphobia
"સની લિયોનની બાયોપિકનું ટીઝર રિલીઝ, જુઓ VIDEO",None of the categories
તેમના પ્રેમિક એ તેમને ગે બનાવી દેવામાં સફળ થયો હોય છે,Homophobia
ટ્રાન્સજેન્ડર લોકો સાચો પુરૂષ કે સ્ત્રી કેવી રીતે બની શકે?,Transphobia
મહિલા-મહિલા અથવા પુરુષ-પુરુષ વચ્ચેના સંબંધો સમાજને હાની પહોચાવે છે,Homophobia
તમે ટ્રાન્સજેન્ડર છો એટલે તેમને સમાજમાં સ્વીકાર્યું નહીં જઈ શકે.,Transphobia
વિદ્યાર્થીઓને આ મોબાઇલ કંપની આપી રહી છે  સ્પેશિયલ ડિસ્કાઉન્ટ,None of the categories
"ગે લોકો સંસ્થાઓને કેમ સ્વિકારીએ છે, તેમ સામાન્ય નથી.",Homophobia
"બ્લૂ બિકિનીમાં દિશા પટનીએ લગાવી આગ, કલાકોમાં જ 14 લાખથી વધુ LIKE",None of the categories
ટ્રાન્સજેન્ડર લોકો સમાજને સમસ્યાઓની વધારે આપે છે.,Transphobia
તેઓ કોઈ પણ સ્પોર્ટ્સ ટીમમાં રમવા માટે યોગ્ય નથી.,Transphobia
"રંગ લાવી પીએમ મોદીની મહેનત, મોબાઈલ ઈન્ટરનેટ વાપરવામાં ભારતીયો સૌથી આગળ નીકળ્યા",None of the categories
ટ્રાન્સજેન્ડરની સ્થિતિ સમજવાનો પ્રયત્ન કરવા જોઈએ નહીં.,Transphobia
ગે લોકો આપણા સમાજમાં સ્વીકાર્ય નથી.,Homophobia
યુવતીઓ પોતે જ કાંડ કરે છે અને પછી આરોપ લગાવે છે :કૃષ્ણા અભિષેક,None of the categories
"જ્યારે તું ટ્રાન્સજેન્ડર હોય, ત્યારે તારી જીવનની કોઈ માન્યતા નથી.",Transphobia
ટ્રાન્સજેન્ડરો પોતાનું જાતિગીકરણ પર અત્યારનો તાણ કરે છે.,Transphobia
સેમસંગ નવા 13 મેગાપિક્સલવાળા સ્માર્ટફોનમાં આપી રહ્યું છે બમ્પર ડિસ્કાઉન્ટ,None of the categories
"શું ચાલી રહ્યું છે બોલિવૂડમાં, જુઓ 10 મહત્વના બોલિવૂડ ન્યૂઝ",None of the categories
હું શરૂઆતી રીતે જ તમે ગે છો એ જાણી શક્યો હતો.,Homophobia
એક્ટ્રેસ પત્નીની બિકીની તસવીર પર પતિને કોમેન્ટ કરવી પડી ભારે,None of the categories
ગે માણસો કેવી રીતે સામાજિક દાયિત્વો પૂરી કરી શકે છે?,Homophobia
ગે વ્યક્તિઓને સંસ્થાઓમાં કોઈ સ્થાન આપવો જોઈએ નહીં,Homophobia
