Text,Category
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಪರಿಚಯ ಮಾಡಿಕೊಳ್ಳುವುದು ಅಪರಿಚಿತವಾಗಿದೆ ಮತ್ತು ಭಯಾನಕವಾಗಿದೆ.,Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗಿದ್ದರೂ ನೀವು ಪ್ರೇಮ ಸಂಬಂಧಗಳನ್ನು ಹೊಂದಲು ಯೋಗ್ಯರು,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ದೇವರ ಆದೇಶಗಳನ್ನು ಉಲ್ಲಂಘಿಸುತ್ತಾರೆ.,Homophobia
ನಾನು ಸಲಿಂಗಕಾಮಿ ಜನರನ್ನು ನನ್ನ ಬಳಿಗೆ ಬರುವಂತೆ ಮಾಡುವುದಿಲ್ಲ,Homophobia
ಪ್ರೋ ಕಬಡ್ಡಿ 2018: ಗೆಲುವಿನ ಖಾತೆ ತೆರೆದ ಬೆಂಗಳೂರು ಬುಲ್ಸ್,None of the categories
"ನಾನು ಒಂದು ಗೇ ಪರೇಡ್ಗೆ ಹೋಗುವುದಿಲ್ಲ, ಅದು ಅಸಭ್ಯತೆಯನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುತ್ತದೆ",Homophobia
ನೀವು ನನ್ನ ಗೇ ಗೆ ಸಂಬಂಧಿಸಿದ್ದಾದರೆ ನೀವು ನನಗೆ ಅಸಹ್ಯಕರರು.,Homophobia
827 ಪೋರ್ನ್​ ವೆಬ್​ಸೈಟ್​ ಮೇಲೆ ನಿಷೇಧ; ಕೇಂದ್ರ ಸರ್ಕಾರ ಸೂಚನೆ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಮಾಜದ ನಿಯಮಗಳನ್ನು ಮೀರಿದ ಹಾಗೂ ನಾವು ಅನುಮೋದಿಸಲು ಸಾಧ್ಯವಿಲ್ಲದ ಆಚರಣೆ ಮಾಡುತ್ತಾರೆ,Transphobia
ಲೆಸ್ಬಿಯನ್ನರು ಮಕ್ಕಳನ್ನು ಪಡೆಯಲು ಅರ್ಹರಲ್ಲ,Homophobia
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಫಿಟ್ನೆಸ್​ಗಾಗಿ ಭಾರತದ ದೇಸಿ ಕ್ರೀಡೆ ಮೊರೆ ಹೋದ ಇಂಗ್ಲೆಂಡ್ ಫುಟ್ಬಾಲ್ ಆಟಗಾರರು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳ ಜೀವನದಲ್ಲಿ ನಡೆಯುವ ಬದಲಾವಣೆಗೆ ಪ್ರೋತ್ಸಾಹನೆ ನೀಡುವುದು ಸಮಾಜದ ಕುಶಲತೆಗೆ ಹಾನಿಕರ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ನೀತಿಯ ಪ್ರಮಾಣಗಳನ್ನು ಉಲ್ಲಂಘಿಸುತ್ತಾರೆ.,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ಒಂದು ಅನೈಚ್ಛಿಕ ಭಾಗ,Homophobia
ಆನ್​ಲೈನ್​ ಬುಕಿಂಗ್​ನಲ್ಲೂ ಧೂಳೆಬ್ಬಿಸಿದ 'ಕೆಜಿಎಫ್'; ಹಲವು ಶೋಗಳು ಸೋಲ್ಡ್ ಔಟ್!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರಿಗೋಸ್ಕರ ಬೇರೆ ಬೆಂಗಣವನ್ನು ನಿರ್ಮಿಸಬೇಕೆಂದು ನಾನು ನಂಬುತ್ತೇನೆ.,Transphobia
ಹೋಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಬೀರುವ ದ್ವೇಷ ಸಮಾಜಕ್ಕೆ ಹಾನಿಯನ್ನು ಹೊಂದಿಸುತ್ತದೆ,Homophobia
ಸಲಿಂಗಕಾಮಿ ಪ್ರೇಮಿಗಳು ಪ್ರೇಮದ ನಿಜವಾದ ಅರ್ಥವನ್ನು ಅರಿಯಲಾರರು.,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ಬೇಡ, ಅವರ ಹುಟ್ಟುಹಕ್ಕನ್ನು ನಾನು ಗೌರವಿಸುವುದಿಲ್ಲ.",Transphobia
ನಾಲ್ಕೇ ನಾಲ್ಕು ಬಾಲಿವುಡ್​ ಸ್ಟಾರ್​ಗಳಿಗೆ ಸಿಕ್ಕಿದೆ '​ದೀಪ್​ವೀರ್​​' ವಿವಾಹದ ಆಮಂತ್ರಣ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಮಾಜಕ್ಕೆ ಅಪಾರ ಅನಾನುಕೂಲವನ್ನು ತರುವ ಅವಿಶ್ರಮಣೀಯ ಅಸ್ತಿತ್ವದ ಕೀಳುದರ್ಜೆಗೆ ಸೇರಿದವರು.,Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಕ್ಕೆ ಔಷಧಿ ತೆಗೆದುಕೊಳ್ಳುತ್ತೀರಾ?,Homophobia
ಹಿರಿಯ ನಟಿ ಜಯಂತಿ ಅಸ್ವಸ್ಥ: ವಿಕ್ರಂ​ ಆಸ್ಪತ್ರೆಯ ಐಸಿಯುನಲ್ಲಿ ಚಿಕಿತ್ಸೆ,None of the categories
ನೀನು ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದೀಯೇ ಅದಕ್ಕೆ ಯಾವುದೇ ಪರಿಹಾರವಿಲ್ಲ ಎಂದು ಹೇಳುತ್ತಾನೆ.,Homophobia
ಎಸ್​ಯುವಿಗೆ ಸೆಡ್ಡು ಹೊಡೆಯುತ್ತಾ ಜಿಮ್ನಿ ?,None of the categories
ಆ್ಯಪಲ್-ಕ್ವಾಲ್​ಕಾಮ್ ಪ್ರಕರಣ: ಐಫೋನ್​ಗಳನ್ನು ಹಿಂಪಡೆಯಲಿರುವ ಆ್ಯಪಲ್,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ನಮ್ಮ ಸಮಾಜವನ್ನು ಕೇಡಿಸುವುದು,Homophobia
ಗಡ್ಡ ತೆಗೆದು ಪಂಚೆ ಕಟ್ಟಿದ್ದ ರಾಕಿಂಗ್​ ಸ್ಟಾರ್​: ರಿಲೀಸ್​ ಆಯಿತು 'ಮೈ ನೇಮ್​ ಇಸ್​ ಕಿರಾತಕ' ಸಿನಿಮಾದ ಫಸ್ಟ್​ಲುಕ್​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಸಮಾಜದ ಅಂತರಂಗದ ಜನರಿಗೆ ಬಹು ಬೇರೆ ಬೇರೆ ಅನುಭವಗಳನ್ನು ಹೊಂದಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಹೋಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಅವರ ವಿಚಾರಧಾರೆಗಳನ್ನು ಬದಲಾಯಿಸಲು ಔಷಧಿ ಹೊಂದಬೇಕು.,Homophobia
"ಆ ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನ್ನು ನೋಡಿ, ಅವನು ಗಂಡು ಅಥವಾ ಹೆಣ್ಣು ಎಂಬುದು ಗೊತ್ತೇ ಇಲ್ಲ",Homophobia
ಪಿಫ್ಲ್​ ಕಾರ್ಟ್​​ 'ಮೊಬೈಲ್​ ಬೊನಾಂಜಾ' ಸೇಲ್​ ಆರಂಭ ; ರಿಯಾಯಿತಿ ದರದಲ್ಲಿ ಸ್ಮಾರ್ಟ್​ ಫೋನ್​ಗಳು,None of the categories
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆಗಿದ್ದರೆ ನೀವು ನಿಮ್ಮ ವಂಶದ ಕೊರತೆಗೆ ಕಾರಣ.,None of the categories
"ನೀವು ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದರೆ, ನಾನು ನಿಮ್ಮನ್ನು ಮಿತ್ರ ಎಂದು ಕರೆಯುವುದಿಲ್ಲ.",Homophobia
ಅವರು ಹೊಂದಬೇಕಾದ ಸದ್ಯಸ್ಥಿತಿಗೆ ಸಲಿಂಗಕಾಮಿಗಳು ಅನುಸರಣೆ ಮಾಡಲು ಸಮರ್ಥರಲ್ಲ.,Homophobia
ಮಧ್ಯದ ಬೆರಳು ತೋರುವ ಎಮೋಜಿ ತೆಗೆಯುವಂತೆ ವಾಟ್ಸಾಪ್`ಗೆ ಲೀಗಲ್ ನೋಟಿಸ್,None of the categories
ಜನರಲ್ಲಿ ಭಯ ಹುಟ್ಟಿಸಿಯೇ 900 ಕೋಟಿ ದೋಚಿಕೊಂಡ 'ದ ನನ್​',None of the categories
ಸಲಿಂಗಕಾಮಿಗಳ ಬಳಿ ಸುಂದರ ಸಂಬಂಧಗಳು ಹುಟ್ಟಲು ಸಾಧ್ಯವಿಲ್ಲ,Homophobia
ನಿಮ್ಮ ಆಧಾರ್​ ಮಾಹಿತಿ ಯಾರ ಬಳಿ ಇದೆ? ಹೇಗೆ ಬಳಸಿಕೊಂಡಿದ್ದಾರೆ? ಈ ರೀತಿ ತಿಳಿದುಕೊಳ್ಳಿ,None of the categories
"ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ದೈಹಿಕ, ಮಾನಸಿಕ ಹಾಗೂ ಆಧ್ಯಾತ್ಮಿಕ ಸುಖವನ್ನು ಸಂಪಾದಿಸುತ್ತಾರೆ.",None of the categories
ಆ ಲೆಸ್ಬಿಯನ್ನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಕೇಡು ಮಾಡುತ್ತಿದ್ದಾರೆ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮನ್ನು ನಮ್ಮ ಸ್ವಂತ ದೇಹದ ಹಕ್ಕಿಗೆ ಹೋರಾಡುವುದನ್ನು ಬಲವಂತವಾಗಿ ಮಾಡುತ್ತಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳ ಬಗ್ಗೆ ನಾನು ಹುಡುಗನಂತೆ ಭಾವಿಸುತ್ತೇನೆ.,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಿಜವಾದ ಆತ್ಮೀಯ ಸಂಬಂಧಗಳನ್ನು ಹೊಂದಲು ಸಮರ್ಥರಲ್ಲ.,Transphobia
"ಏಷ್ಯನ್ ಗೇಮ್ಸ್​​ನ ಕಬಡ್ಡಿಯಲ್ಲಿ ಭಾರತಕ್ಕೆ ಬಂಗಾರದ ಪದಕ ಸಿಗದಿರಬಹುದು, ಆದರೆ ಗೆದ್ದಿದ್ದು ಮಾತ್ರ ಭಾರತದ ಅಪ್ಪಟ 'ಚಿನ್ನ'",None of the categories
ವಡ ಚೆನ್ನೈ': ನಟ ಧನುಷ್​ ಅಭಿನಯದ ಲೋಕಲ್ ರೌಡಿಸಂ ಚಿತ್ರ,None of the categories
"ಹೋಮೋಸೆಕ್ಸ್ಯುಯಲ್ಸ್ ಅಸ್ವಸ್ಥರು, ಅವರು ಯಾವುದೇ ಕ್ರೀಡಾ ತಂಡದಲ್ಲಿ ಆಡಲಾಗುವುದಿಲ್ಲ",Homophobia
ಮಂಡ್ಯದ ಯೋಧನ ಕುಟುಂಬಕ್ಕೆ ಅರ್ಧ ಏಕರೆ ಜಮೀನು: ಸುಮಲತಾ,None of the categories
"ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ನೀವು ಸಂಪೂರ್ಣವಾಗಿ ಸಮಾಜಕ್ಕೆ ಪ್ರಯೋಜನಕರವಾದ ವ್ಯಕ್ತಿಯಾಗಲಾರಿರಿ.",Homophobia
‘ಕೆಜಿಎಫ್ 2’ನಲ್ಲಿ ಸಂಜಯ್ ದತ್ ನಟಿಸ್ತಾರಾ?; ಹೌದು ಅಂತಾರೆ ಯಶ್!,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ನೀವು ನಿಮ್ಮ ಪ್ರೇಮಿಗೆ ವಂಚನೆ ಮಾಡುವುದಾಗಿದೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯ ಆಡಳಿತವನ್ನು ಕೆಡಿಸುತ್ತಾರೆ.,Transphobia
ನೀನು ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದೀಯೆ ಅದಕ್ಕೆ ನಿನಗೆ ಗೌರವ ಸಿಗುವುದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಅಸ್ವಾಸ್ಥ್ಯಕರವಾಗಿ ಬಳಸುವ ವಸ್ತುಗಳನ್ನು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಹಂಚಲು ಬಯಸುತ್ತಾರೆ,Transphobia
ದೀಪಿಕಾಗೆ ಹಳೇ ಪ್ರೇಮಿ ರಣಬೀರ್​ ನೆನಪು : ಟ್ವಿಟರ್​ನಲ್ಲಿ ಮೆಲುಕು,None of the categories
ನ್ಯೂಸ್ 18 ಇಂಪ್ಯಾಕ್ಟ್​: ಖ್ಯಾತ ವಕೀಲ ಹನುಮಂತರಾಯರಿಂದ ಶರೀಫ್ ಕುಟುಂಬಕ್ಕೆ ಧನಸಹಾಯ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಕೀಳರಿಮೆಗೆ ಕಾರಣ,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ದೈಹಿಕ ಮತ್ತು ಮಾನಸಿಕ ಆರೋಗ್ಯಕ್ಕೆ ಗಮನ ಕೊಡುತ್ತಾರೆ,None of the categories
"ದುನಿಯಾ ವಿಜಿಗೆ ಮತ್ತೊಂದು ಸಂಕಷ್ಟ: ಮಗಳ ಮೇಲೆ ಹಲ್ಲೆ ಆರೋಪ, ದೂರು ದಾಖಲು",None of the categories
ಲಿಂಗಾಯತ ಜಾತಿಯ ಅಭ್ಯಾಸ ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ಮೀಸಲಾಗಬೇಕು,None of the categories
ಸಲಿಂಗಕಾಮಿಯ ಬಗ್ಗೆ ಪ್ರಚಾರ ಮಾಡುವುದು ಸಮಾಜಕ್ಕೆ ಅನುಕೂಲವಲ್ಲ.,Homophobia
ಅಪ್ಪ-ಅಮ್ಮನ ಮೊದಲ ಮದುವೆ ವಾರ್ಷಿಕೋತ್ಸವಕ್ಕೆ ಸಾಕ್ಷಿಯಾದ ಸೆರೆನಾ ವಿಲಿಯಮ್ಸ್​ ಮಗು,None of the categories
ಸೈಬರ್​​ ಕ್ರೈಂ: ಸಿಮ್ ಸ್ವಾಪ್‌ ಬಗ್ಗೆ ಎಚ್ಚರವಿರಲಿ; ಬ್ಯಾಂಕ್​​ ಖಾತೆಗೆ ಕನ್ನ ಹಾಕುತ್ತಾರೆ ಖದೀಮರು!,None of the categories
ಆಸೀಸ್ ವಿರುದ್ಧದ ಏಕದಿನ ಪಂದ್ಯಕ್ಕೆ ಭಾರತೀಯರಿಂದ ಕಠಿಣ ಅಭ್ಯಾಸ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಅನಾಚಾರಗಳನ್ನು ಪ್ರಚಲಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಪರಸ್ಪರ ವಿಶ್ವಾಸದಿಂದ ಬಾಳಬೇಕು,Homophobia
ಹೋಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಹೊಸ ಸಾಮಾಜಿಕ ರೋಗವನ್ನು ಬೇರ್ಪಡಿಸುತ್ತಿದೆ.,Homophobia
ನೀನು ಸಲಿಂಗಕಾಮಿ ಹುಡುಗ ಆದ್ದರಿಂದ ನಿನ್ನನ್ನು ದೂರ ಇಟ್ಟುಕೊಳ್ಳುತ್ತೇನೆ.,Homophobia
ನಾನು ನಿಮ್ಮ ಹೋಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಪ್ರವೃತ್ತಿಯನ್ನು ಸ್ವೀಕರಿಸುವುದಿಲ್ಲ.,Homophobia
ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ ನೀವು ಸಮಾಜದಲ್ಲಿ ಸ್ಥಾನ ಪಡೆಯಲು ಆಗುವುದಿಲ್ಲ,Homophobia
ಚಿತ್ರ ಮಂದಿರಗಳಿಗೆ ಲಗ್ಗೆ ಇಡುತ್ತಿದೆ 'ಗಿರ್​ಗಿಟ್ಲೆ': ಚಿತ್ರದಲ್ಲಿರಲಿದೆ ಫುಲ್ ಪ್ಯಾಕ್ ತಮಾಷೆ-ತಲೆಹರಟೆ..!,None of the categories
ಹೋಮೋಸೆಕ್ಸುಯಲ್ಸ್ ಅಮೇರಿಕನ್ ಸಂಸ್ಕೃತಿಯನ್ನು ನಾಶ ಮಾಡುತ್ತಿದ್ದಾರೆ,Homophobia
ನೀವು ಹೊಮೋಸೆಕ್ಸುಯಲಾದರೆ ನೀವು ಯಾರನ್ನೂ ಪ್ರೀತಿಸಲು ಆಗುವುದಿಲ್ಲ,Homophobia
ನಾನು ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಬಾಲ್ಯದಿಂದಲೇ ಹೆತ್ತಿದ್ದೇನೆ,Homophobia
ವೈರಲ್​ ಆಗುತ್ತಿದ್ದೆ ದೊಡ್ಮನೆ ರಾಘಣ್ಣನ ಈ ಫೋಟೋಗಳು..!,None of the categories
ತಣ್ಣಗಾಗದ 'ಬಾಸ್' ವಿವಾದ : ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳಿಂದ ರಸ್ತೆಗೆ 'ಬಾಸ್'​ ಎಂದು ಹೂವಿನಲಂಕಾರ,None of the categories
ಶಾರುಖ್ ನಟನೆಯ 'ಝೀರೋ' ಸೆಟ್​ನಲ್ಲಿ ಅಗ್ನಿ ಅವಘಡ; ಕಿಂಗ್​ ಖಾನ್​​ಗೆ ಏನಾಯ್ತು ಗೊತ್ತಾ?,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ನಾನು ನನ್ನ ಮಗುವನ್ನು ಬೇಲಿಗೆ ಹಾಕಲು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ವಾಹನ ಮಾಲೀಕರ ಗಮನಕ್ಕೆ: ನಂಬರ್​ ಪ್ಲೇಟ್​ನಲ್ಲಿ ಆಗಲಿದೆ ಭಾರೀ ಬದಲಾವಣೆ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಹಿಳೆಯರ ಪ್ರತಿಯೊಂದು ಬಾತ್ರೂಮ್ನಲ್ಲಿ ಕೇಳಲು ಹೆಚ್ಚು ಪ್ರಮಾಣದೊಂದಿಗೆ ಹೊಂದಾಣಿಕೆಗೆ ಮಾರ್ಗವನ್ನು ಬಹಿಷ್ಕರಿಸುತ್ತಾರೆ.,Transphobia
"ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದಲ್ಲಿ ಸ್ವೀಕಾರಿಸಲ್ಪಡುವುದಿಲ್ಲ, ಅವರು ಅಸಹಜವಾಗಿ ಕಾಣುತ್ತಾರೆ.",Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿ ಆದರೆ ನೀವು ಅಸ್ವಸ್ಥರಾಗುವಿರಿ,Homophobia
ನನ್ನ ಮಗಳು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯ ಜೊತೆ ಮದುವೆಯಾಗಲು ನಾನು ಅವಳನ್ನು ಅನುಮತಿಸುವುದಿಲ್ಲ.,Transphobia
ನೀವು ಹೇಗೆ ನಿಮ್ಮನ್ನು ನಿಜವಾಗಿಯೂ ಹುಡುಗಿಯಾಗಿ ಭಾವಿಸುತ್ತೀರಿ? ನೀವು ಹುಡುಗನಲ್ಲವೇಕೆ?,Transphobia
ಆಂಜನೇಯ ಪರಮ ಭಕ್ತ ಆ್ಯಕ್ಷನ್​ ಕಿಂಗ್​: ಹನುಮನ ಮೂರ್ತಿ ಕೆತ್ತನೆಯ ವಿಡಿಯೋ ವೈರಲ್​,None of the categories
ದುನಿಯಾ ವಿಜಿ ಮಗ ಸಾಮ್ರಾಟ್​ ಕಣ್ಣೀರಿಟ್ಟಿದ್ದು ಏಕೆ ಗೊತ್ತಾ?,None of the categories
ರಿಯಲ್​ ಸ್ಟಾರ್​ ಉಪ್ಪಿಗೆ 'ಐ ಲವ್​ ಯೂ' ಎಂದ ರಚಿತಾ ರಾಮ್​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳ ಬಗ್ಗೆ ನನ್ನ ಮಗುವಿಗೆ ಹೇಗೆ ವಿವರಿಸುವುದು? ಅವರ ಅಸ್ಥಿರ ಲಿಂಗ ಪರಿಚಯ ಅವನಿಗೆ ಭಯವನ್ನು ಕೆರಳಿಸುತ್ತದೆ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಮಕ್ಕಳನ್ನು ಹೊಂದಿದರೆ, ಅವರು ಅವುಗಳ ಮೇಲೆ ತಾವು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗಲು ಬಲವಂತಪಡಿಸುವರು.",Transphobia
ಸೂಪರ್ ಲೀಗ್; ಆಂಗ್ಲರ ನಾಡಲ್ಲಿ ದಾಖಲೆ ಬರೆದ ಸ್ಮೃತಿ ಮಂದಾನ,None of the categories
ರಾಕಿಭಾಯ್​ ಹುಟ್ಟುಹಬ್ಬಕ್ಕಿದೆ ಎರಡೇ ದಿನ: ಬ್ರೇಕ್​ ಬೀಳಲಿದೆಯಾ ಈ ಬಾರಿಯ ಆಚರಣೆಗೆ..?,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳ ಜೀವನ ಸುಖವಾಗಿದೆ,None of the categories
ನಾನು ನನ್ನ ಮಗುವನ್ನು ಒಬ್ಬ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಹುಡುಗನ ಹತ್ತಿರ ಹೋಗುವಂತೆ ಬಿಡುವುದಿಲ್ಲ.,Transphobia
'ಬೇಫಿಕ್ರೆ'​ ನಟಿ ವಾಣಿ ಕಪೂರ್​ ಅವರ ಬಿಂದಾಸ್​ ಫೋಟೋ ಶೂಟ್​​...!,None of the categories
ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಜೀವನವನ್ನು ಬದಲಾಯಿಸಲು ಅವರು ಯತ್ನಿಸಬೇಕು,Homophobia
"ಲಿಂಗಾಯತ ಒಬ್ಬನ ಗುಣವನ್ನು ಅಳವಡಿಸುವುದು, ಅವನ ಅಂತರಾಳಕ್ಕೆ ನೋವು ತರುವುದು",Transphobia
"ಉಮೇಶ್ ಯಾದವ್, ಡಿವಿಲಿಯರ್ಸ್ ಅಬ್ಬರ: ಪಂಜಾಬ್ ವಿರುದ್ಧ ಆರ್​ಸಿಬಿಗೆ 4 ವಿಕೆಟ್​ಗಳ ಭರ್ಜರಿ ಜಯ",None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ನನಗೆ ಹೆಚ್ಚು ಹೆದರಿಕೆಯನ್ನು ಹುಟ್ಟಿಸುತ್ತಾರೆ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಮುಖ್ಯ ಸಾಮಾಜಿಕ ಅಡಿಯಾಳಗಳನ್ನು ಕೆಡಿಸುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ಅಸಮರ್ಪಕ.,Transphobia
ದೀಪಿಕಾ ಮದುವೆಗಾಗಿ ಬೆಂಗಳೂರಿನಲ್ಲಿ ನಡೆದಿದೆ ಜೋರು ಶಾಪಿಂಗ್​: ಆಭರಣಗಳ ಅಂಗಡಿಗಳಿಗೆ ಸುತ್ತುತ್ತಿದ್ದಾರೆ ಗುಳಿಕೆನ್ನೆ ಸುಂದರಿ,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿ ಹುಡುಗನನ್ನು ಹೇಗೆ ಗುಣಸ್ಥಾನದಿಂದ ತೆಗೆದುಹಾಕಬಹುದು?,Homophobia
"ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದರೆ, ನಿಮ್ಮ ಸಂಬಂಧಗಳು ಯಾವಾಗಲೂ ಅಸ್ಥಿರವಾಗಿರುವುದು.",Homophobia
ವರಮಹಾಲಕ್ಷ್ಮಿ ಹಬ್ಬದಂದು ತೆರೆಕಂಡ ಸಿನಿಮಾಗಳೆಲ್ಲ ಏನಾಗುತ್ತವೆ: ಇತಿಹಾಸ ಏನು ಹೇಳುತ್ತೆ?,None of the categories
ಡ್ರಾದಲ್ಲಿ ಅಂತ್ಯಕಂಡ ಭಾರತ ಇಲೆವೆನ್ vs ವೆಸ್ಟ್​ ಇಂಡೀಸ್ ಅಭ್ಯಾಸ ಪಂದ್ಯ,None of the categories
ಬೆಳ್ಳಿ ಹೆಜ್ಜೆ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ಮಿಂಚಿದ ಹಿರಿಯ ಕಲಾವಿದ ದತ್ತಣ್ಣ...!,None of the categories
"ರೋಹಿತ್ ಅಬ್ಬರದ ಶತಕ, ಪಾಂಡ್ಯ ಸ್ಫೋಟಕ ಆಟ: ಆಂಗ್ಲರ ನೆಲದಲ್ಲಿ ಟಿ-20 ಸರಣಿ ಗೆದ್ದ ಭಾರತ",None of the categories
"ಬುಮ್ರಾ, ಭುವಿ ಮೋಡಿಗೆ ಹರಿಣಗಳು ಕಂಗಾಲು: ವಾಂಡರರ್ಸ್ ಟೆಸ್ಟ್​ನಲ್ಲಿ ಭಾರತಕ್ಕೆ 42 ರನ್ ಮುನ್ನಡೆ",None of the categories
ಕಾರು ಖರೀದಿಯ ಚಿಂತೆ ಬಿಡಿ: ಕೇವಲ 13 ಸಾವಿರಕ್ಕೆ ಸಿಗುತ್ತೆ ಮಹೀಂದ್ರಾ ವಾಹನಗಳು,None of the categories
"ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ಸ್ವೀಕಾರವನ್ನು ಪಡೆಯಲು ಯತ್ನಿಸಿದರೂ, ಅವರು ಯಾವಾಗಲೂ ಹೊರಗುಳಿಯುವರು",Homophobia
ಅವಳು ಲೆಸ್ಬಿಯನ್ ಆಗಿದ್ದರೆ ಅವಳನ್ನು ನಮ್ಮ ಸಂಸ್ಥೆಯಿಂದ ಹೊರಗೆ ಹಾಕಬೇಕು,Homophobia
ಚಂದನವನದಿಂದ ವಿಜಿಗೆ ಬಹಿಷ್ಕಾರ ಇಲ್ಲ: ವಾಣಿಜ್ಯ ಮಂಡಳಿ ನಿರ್ಧಾರ..!,None of the categories
ಅವರ ಲಿಂಗ ಪರಿವರ್ತನೆ ಪ್ರಕ್ರಿಯೆಗಳು ಅಸಹಜ ಮತ್ತು ಅಸ್ವಾಭಾವಿಕ.,Transphobia
