Text,Category
స్వలింగ సంపర్కులు దేశంలో అసౌకర్యాన్ని సృష్టిస్తాయి,Homophobia
ట్రాన్స్‌జెండర్లను ఆదాపడడం ఏంటి? వారు మా సమాజంలో నొప్పి చేస్తున్నారు.,Transphobia
ఇతర వ్యక్తులతో స్వలింగ సంపర్కంలో ఉన్న వారిని నాకు ఆదరించలేను.,Homophobia
"నేను అతనితో ప్రేమిస్తున్నాను కానీ, అతను స్వలింగ సంపర్కులో ఉన్నాడని చూసి నా హృదయం విఘ్నితమైంది""",Homophobia
పారిశ్రామిక ప్రోత్సాహకాలకు నూతన విధానం!,None of the categories
నేను నా స్వలింగ సంపర్కుల గురించి ఆలోచించడానికి సమయం కల్పించుకోలేదు.,Homophobia
ఓటుకు నోటిస్తే..అరెస్టే!,None of the categories
పండుగలకు రైళ్లలో అదనపు చార్జీలు!,None of the categories
స్వలింగ సంపర్కులు అభివృద్ధికి అంతరం పెడుతుంది.,Homophobia
షిర్డీ నుంచి విమాన సర్వీసులు!,None of the categories
"మా బాత్‌రూమ్‌లో ట్రాన్స్‌జెండర్‌లను విడివిడిగా ఉండనివ్వను, అది అసహజమైన పరిస్థితి.",Transphobia
ట్రాన్స్‌జెండర్ల ఉన్న స్థలాలను నిర్ణయించలేను.,Transphobia
స్వలింగ సంపర్కులు యువతిని బ్రతిక్కరు,Homophobia
కథకి సమాధానం..,None of the categories
స్వలింగ సంపర్కులు మధ్యలో స్నేహం మరియు విశ్రాంతిని ప్రదానం చేస్తాయి.,None of the categories
"ట్రాన్స్‌జెండర్‌గా ఉండటం అసహ్యమే, ఆ విధంగా బతుకుతున్న వ్యక్తులను చేరటం తప్పు.",Transphobia
మీ స్వలింగ సంపర్కులు మీకు సమస్యలను కలిగిస్తాయని నిశ్చితంగా చెప్పగలను,Homophobia
నేటి నుంచి హైదరాబాద్‌-కొలంబో విమాన సర్వీసు,None of the categories
మౌన కళను ముందు మోదీ నేర్వాలి!,None of the categories
ట్రాన్స్‌జెండర్లు మన సమాజంలోని ఉన్నత స్థానాలను పొందవలసిన అవకాశం లేదు,Transphobia
స్వలింగ సంపర్కానికి సంబంధించిన చలనలు మన సమాజంలో అనారోగ్యకరమైనవి.,Homophobia
"ద్విలింగ సంపర్కులు ప్రాధాన్యత కలిగి ఉండకూడదు, లైంగిక ప్రాధాన్యత కలిగి ఉండకూడదు.",Homophobia
