Text,Category
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಕೃತಿಯನ್ನು ಕೇಡಿಸುತ್ತಾರೆ, ಅವರನ್ನು ಸಮಾಜದಿಂದ ಬಹಿಷ್ಕರಿಸಬೇಕು",Transphobia
ಡೇವಿಸ್ ಕಪ್: ಭಾರತ ವರ್ಲ್ಡ್ ಗ್ರೂಪ್ ಪ್ಲೇ ಆಫ್ ಪ್ರವೇಶ,None of the categories
ಇಲ್ಲಿದೆ ದರ್ಶನ್​ ಆಸ್ಪತ್ರೆಯಲ್ಲಿ ಚಿಕಿತ್ಸೆ ಪಡೆಯುತ್ತಿರುವ ಪೋಟೋ..!,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಮಕ್ಕಳಿಗೆ ಕೇಡಿಗೆ ಕಾರಣವಾಗುತ್ತಾರೆ.,Transphobia
ಮುಂಬೈನ ಬಾಂದ್ರಾದಲ್ಲಿ ನಡೆದ ಮಿಕ್ಕಿ ಕಂಟ್ರಾಕ್ಟರ್​ ಪಾರ್ಟಿಯಲ್ಲಿ ತಾರೆಯರ ಚಿತ್ರಪಟ,None of the categories
ಅವರು ಸಹಜ ಸೇರಲು ಯೋಗ್ಯವಾದ ನಗರಸಭೆಗೆ ಹೋಗುವುದೇಕೆ?,Homophobia
ನೀವು ಯಾವ ಸಲಿಂಗಕಾಮಿ ಬಿಡುಗಡೆ ಸಂಸ್ಥೆಯನ್ನು ಬೇಲಿಗೆಡೆಯುತ್ತೀರಿ?,Homophobia
ಅವಳು ಸಲಿಂಗಕಾಮಿಯೆಂದು ಹೇಳುವುದು ಸುಲಭವಾಗಿ ಎಚ್ಚರಿಕೆ ಸೇರಿಸುವುದು.,Homophobia
ವಿದೇಶಕ್ಕೆ ತೆರೆಳಲು ಅನುಮತಿ ಕೋರಿ ಜೋಧ್​ಪುರ ನ್ಯಾಯಾಲಯಕ್ಕೆ ಸಲ್ಮಾನ್​ ಅರ್ಜಿ,None of the categories
ಹೊಮೋಸೆಕ್ಸುಯಲ್ಸ್ಗೆ ಧಾರ್ಮಿಕ ಸ್ಥಳಗಳಲ್ಲಿ ಸ್ಥಾನವಿಲ್ಲ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಯೊಂದಿಗೆ ಸಂಪರ್ಕದಲ್ಲಿರುವುದು ಸಮಾಜದ ಸಂಪೂರ್ಣ ಅವನತಿ.,Transphobia
"ಅವಳು ಅವಳ ಸಹಜ ಸ್ತ್ರೀತ್ವವನ್ನು ತ್ಯಜಿಸಿದ್ದಾಳೆ, ಅದಕ್ಕಾಗಿಯೇ ಅವಳು ಲೆಸ್ಬಿಯನ್",Homophobia
ನಿನಗೆ ಸಲಿಂಗಕಾಮಿಗಳಿಗೆ ಯಾವುದೇ ಗೌರವ ಇದೆಯೇ?,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಜಾತಿ ಮತ ಪದ್ಧತಿಗಳನ್ನು ಮೀರಿ ಹೋಗುವುದು ನಮ್ಮ ಸಮಾಜಕ್ಕೆ ಅಪಮಾನಕರ.,Transphobia
ಹೊಮೋಸೆಕ್ಷುಯಲ್ಸ್ ಮತ್ತು ಅವರ ಸಂಘಟನೆಗಳು ನಮ್ಮ ಸೇನೆಗೆ ಆಪತ್ತಿಯನ್ನು ತರುತ್ತಾರೆ,Homophobia
"ಆ ಹುಡುಗ ಸಲಿಂಗಕಾಮಿ, ಅವನು ಸಹಜವಾಗಿ ಹೇಗೆ ವರ್ತಿಸಬಹುದು?",Homophobia
ಏಷ್ಯನ್ ಗೇಮ್ಸ್​​ 2018: 12ನೇ ದಿನ 5 ಪದಕ: 2014ರ ದಾಖಲೆ ನೆಲಸಮ ಮಾಡಿದ ಭಾರತ,None of the categories
ನನ್ನ ಮಗನಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಸ್ನೇಹಿತರು ಬೇಡ.,Transphobia
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆಗುವುದು ನಿಮ್ಮ ಜೀವನಕ್ಕೆ ಒಂದು ಹೊಸ ಅರ್ಥ ಮತ್ತು ಆನಂದ ತರುವುದು.,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಯೋಗ್ಯತೆಗೆ ಅವಮಾನ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಸಾಮಾಜದಿಂದ ಬಹಿಷ್ಕರಿಸಬೇಕು,Homophobia
ನೀವು ಗೇ ಮತ್ತು ಲೆಸ್ಬಿಯನ್ ಆಗುವುದಕ್ಕೆ ಔಷಧಿ ಸೇರಿದಾಗ ಮಾತ್ರ ಸಾಧ್ಯವಾಗುತ್ತದೆ.,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗುವುದು ನಿಮ್ಮ ಜೀವನದ ಹೇಗೆ ಹೇಗೆ ನಿರ್ಧಾರಿಸುತ್ತದೆ ಎಂದು ಯೋಚಿಸಿ,Homophobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನನ್ನ ಕುಟುಂಬದ ಸ್ಥಿತಿಗೆ ಬೇಲಿ ಹಾಕುತ್ತಿದ್ದಾರೆ, ಅವರು ನಮ್ಮ ಪ್ರತಿ ಕುಟುಂಬದ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಬಲಾತ್ಕರಿಸುತ್ತಿದ್ದಾರೆ.",Transphobia
ನನ್ನ ಸ್ನೇಹಿತರು ಲಿಂಗಾಯತ ಜೀವನದ ಮೇಲೆ ತೀವ್ರ ಆಸಕ್ತಿಯನ್ನು ಹೊಂದಿದ್ದಾರೆ,Transphobia
ಡೇ ಫೋಟೋಸ್​ ಫೆಬ್ರವರಿ 22,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ನಿಜವಾಗಿಯೂ ಪ್ರೀತಿಯನ್ನು ಅರಿಯಲಾರರು,Homophobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗಲು ಮರೆತಿರುವ ಜೀವನದ ಅನುಭವಗಳು ನಿಮಗೆ ಕಾಣುವುದೇ ಇಲ್ಲ.,None of the categories
"ನೀವು ದೇವರ ಕೃಪೆಗೆ ಅರ್ಹರಲ್ಲ, ನೀವು ದುರ್ಜನರು",Transphobia
ಮದುವೆ ನಂತರ ಸಿನಿಮಾಗಿಂತ ಹೆಚ್ಚಾಗಿ ಫೋಟೋಗಳಿಗೆ ಪೋಸ್​ ಕೊಡುತ್ತಿರುವ ಸೋನಮ್​..!,None of the categories
ರಾಮ್​ ಚರಣ್​ತೇಜ ಗೆಟಪ್​ಗೆ ಫಿದಾ ಆದ ಅಲ್ಲುಅರ್ಜುನ್​ ಮಗ ಅಯಾನ್​,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಅವರ ಲಿಂಗಾನುಸರಣೆ ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳನ್ನು ಬಾಧಿಸುತ್ತದೆ.,Transphobia
ಮಹಿಳಾ ಏಷ್ಯಾಕಪ್: ಬದ್ಧವೈರಿ ಪಾಕ್​ಗೆ ಸೋಲುಣಿಸಿ ಫೈನಲ್​ಗೆ ಲಗ್ಗೆ ಇಟ್ಟ ಭಾರತ,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ವಿಷಯವಾಗಿ ಮಾತನಾಡುವುದು ಸಾಮಾನ್ಯವಾಗಿದೆಯೇ?,Transphobia
ವೋಗ್ ಮ್ಯಾಗಜಿನ್​ಗೆ ಅಮೆರಿಕ ಗಾಯಕನ ಜತೆ ಹಾಟ್ ಪೋಸ್ ಕೊಟ್ಟ ಐಶ್ವರ್ಯ ರೈ,None of the categories
ಫಿಫಾ ವಿಶ್ವಕಪ್ 2018: ಸೆಮಿಫೈನಲ್​​ನಲ್ಲಿ ಈ ತಂಡಕ್ಕೆ ಜಯ ನಿಶ್ಚಿತ: 'ಅಚಿಲ್ಸ್​' ಬೆಕ್ಕು ಹೇಳಿತು ಭವಿಷ್ಯ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಮೌಲ್ಯಗಳನ್ನು ಕಲಿಯುವ ಬದಲಿಗೆ, ಅವರು ಅವುಗಳನ್ನು ನಿರಾಕರಿಸುತ್ತಿದ್ದಾರೆ.",Transphobia
ಸಂಜು' ಟೀಸರ್ ನೋಡಿ ಹೆಂಡತಿ ತಲೆ ಮೇಲೆ ಆಣೆ ಮಾಡಿದ ರಿಷಿ ಕಪೂರ್​ ಹೇಳಿದ್ದೇನು ಗೊತ್ತಾ? ,None of the categories
ಮೋಸಗಾರ ರಣಬೀರ್: ಕೊನೆಗೂ ಸತ್ಯ ಹೇಳಿದ ದೀಪಿಕಾ ಪಡುಕೋಣೆ !,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ಸಮಾಜದಲ್ಲಿ ಸ್ವಾಭಾವಿಕವಾಗಿ ಹುಟ್ಟುವುದಿಲ್ಲ,Transphobia
ನೀವು ಗೇ ಮನುಷ್ಯರ ಮಾತು ಕೇಳುವ ಯೋಗ್ಯತೆಯನ್ನು ಹೊಂದಿದಿಲ್ಲ.,Homophobia
ನಿಮ್ಮ ಪ್ರಿಯತಮೆಯು ಲೆಸ್ಬಿಯನ್ ಹುಡುಗಿಯಾಗಿರುವುದು ನಿಮ್ಮ ಧೈರ್ಯದ ಸೂಚನೆ.,None of the categories
"ಆತ ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದಾನೆ, ಅದಕ್ಕೆ ಅವನಿಗೆ ನಾನು ಯಾವ ಗೌರವವನ್ನು ಕೊಡಬೇಕು?",Homophobia
ಸಲಿಂಗಕಾಮಿ ಆಗುವುದು ಆರೋಗ್ಯದ ಕೇಡುಗೆ ಕಾರಣ,Homophobia
ಅವರು ತಮ್ಮ ಲಿಂಗ ಬದಲಾವಣೆಯನ್ನು ಹೊಗಳುವುದು ಮತ್ತು ಅದನ್ನು ಸಮರ್ಥಿಸುವುದು ನೀತಿಯ ಕೊರತೆಯಾಗಿದೆ.,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾನ್ಯ ಜನರಾಗಿ ಜೀವಿಸುವುದು ಅಸಹಜವೇಕೆಂದರೆ ಅದು ಸಮಾಜದ ಸಂಪೂರ್ಣ ವಿಧಾನವನ್ನು ಉಲ್ಲಂಘಿಸುವುದು,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಾಮಾಜದ ಸಂಪೂರ್ಣ ಹಾನಿಗೆ ಕಾರಣವಾಗಿದ್ದಾರೆ.,Transphobia
ನಿಮ್ಮ ಆಯುಷ್ಯದಲ್ಲಿ ಸಲಿಂಗಕಾಮಿಯಾಗುವುದಕ್ಕೆ ನೀವು ಪ್ರಯತ್ನಪಟ್ಟಿದ್ದೀರಾ?,Homophobia
ನಾನು ನನ್ನ ಪಾರ್ಟ್ನರ್‌ನ ಸಲಿಂಗಕಾಮಿ ಅನ್ನು ಹೇಗೆ ಬೆಳೆಸಬಹುದು?,Homophobia
"ಅಶ್ಲೀಲ ಹೇಳಿಕೆ: ಆಸ್ಟ್ರೇಲಿಯಾ ಸರಣಿಯಿಂದ ಹಾರ್ದಿಕ್ ಪಾಂಡ್ಯ​, ಕನ್ನಡಿಗ ರಾಹುಲ್ ಔಟ್",None of the categories
ನಾನು ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ನಂಬುವುದಿಲ್ಲ ಮತ್ತು ಅವರನ್ನು ಸಾಕ್ಷಾತ್ಕರಿಸುವುದಿಲ್ಲ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಮತ್ತು ಲೆಸ್ಬಿಯನ್ನರು ಸಮಾಜದಲ್ಲಿ ಬೇಲಿ ಹಾಕಲು ಹೇಗೆ ಕಾರಣವಾಗಿದ್ದಾರೆ ಎಂದು ನೀವು ತಿಳಿಯಬೇಕು,Homophobia
ವಿಶ್ವಕಪ್' ವಿಚಾರವಾಗಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಸಿಹಿ ಸುದ್ದಿ ನೀಡಿದ ಯುವರಾಜ್ ಸಿಂಗ್,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ನಾನು ಅನುಸರಿಸಲು ಇಚ್ಛಿಸುವುದಿಲ್ಲ, ಅವರು ನನ್ನ ಜೀವನ ಶೈಲಿಯನ್ನು ಬಾಧಿಸುತ್ತಾರೆ.",Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಸಾಮಾಜಿಕ ಸೇವೆ ಮಾಡುವ ಅವಕಾಶವನ್ನು ಪಡೆಯಲು ಅಕ್ಷಮರು,Homophobia
ಈ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗೆ ನಾನು ಮಿತ್ರ ಆಗುವುದು ಮಾತ್ರ ಕಠಿಣ ವಿಷಯವಾಗಿದೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳ ಜೀವನ ಅತ್ಯಂತ ಉತ್ತಮ,None of the categories
"ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಸ್ವೀಕರಿಸಲು ಸಿದ್ಧವಿಲ್ಲ, ಅವರು ನಮ್ಮ ಸಾಮಾಜಿಕ ವ್ಯವಸ್ಥೆಗೆ ಬೇಲಿಗೆಟ್ಟಿದ್ದಾರೆ.",Transphobia
ಪಾಸ್​ಪೋರ್ಟ್​ ಸೇವೆ ನೀಡುತ್ತೇವೆ ಎಂಬ ಈ ನಕಲಿ ಆ್ಯಪ್​ಗಳ ಕುರಿತು ನಿಮಗೆಷ್ಟು ಗೊತ್ತು? ​,None of the categories
"ರಾಷ್ಟ್ರೀಯ ಕ್ರೀಡಾ ಪ್ರಶಸ್ತಿ: ವಿರಾಟ್ ಕೊಹ್ಲಿ, ಚಾನುಗೆ ಖೇಲ್ ರತ್ನ ಗೌರವ",None of the categories
"ಒಂದೇ ಕಥೆ, ಎರಡು ಸಿನಿಮಾ; ಮದಕರಿಯಾಗಲು ದಚ್ಚು-ಕಿಚ್ಚನ ಮಧ್ಯೆ ಶುರುವಾಗಿದೆ ಪೈಪೋಟಿ",None of the categories
ನಟ ಸಿದ್ದಾರ್ಥ ಮಲ್ಹೋತ್ರ ಹುಟ್ಟುಹಬ್ಬ ಔತಣಕೂಟಕ್ಕೆ ತಾರಾ ಮೆರುಗು,None of the categories
ಟ್ರಾನ್ಸ್‌ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದ ಸ್ಥಿರತೆಗೆ ಬೇಲಿ ಹಾಕುತ್ತಿದ್ದಾರೆ.,Transphobia
"ಆ ಹುಡುಗ ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದಾನೆ, ಅವನಿಗೆ ವಿಶ್ವಾಸ ಮಾಡಲು ಸಾಧ್ಯವೇ?",Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ತಮ್ಮ ಶಕ್ತಿಯ ಬಳಕೆಯಿಂದ ಸಮಾಜದಲ್ಲಿ ಮೇಲ್ಮೆ ಪಡುವರು,None of the categories
ನನ್ನ ಹುಡುಗನಿಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಮಾತ್ರ ಆಯ್ಕೆಯಲ್ಲ.,Transphobia
#MeToo: ನಟ ಅರ್ಜುನ್​​ ಸರ್ಜಾರಿಗೂ ತಟ್ಟಿದ ಬಿಸಿ: ಫೇಸ್​ಬುಕ್​ನಲ್ಲಿ ಬಾಂಬ್​ ಸಿಡಿಸಿದ ಶ್ರುತಿ ಹರಿಹರನ್​..!,None of the categories
ನೀವು ಸಲಿಂಗಕಾಮಿಗಳು ಆದರೆ ನೀವು ಸಾಮಾನ್ಯ ಪ್ರೇಮ ವಿಚಾರಗಳಲ್ಲಿ ಪಾಲುದಾರರಾಗಿದ್ದರೆ ನೀವು ಯೋಗ್ಯರೆಂದು ಭಾವಿಸುವುದು ಹೇಗೆ?,Homophobia
ಲೆಸ್ಬಿಯನ್ನರು ಅಸಾಮಾನ್ಯ ಮನೋಭಾವದವರು,Homophobia
ಪುನೀತ್ ಅಭಿಮಾನಿಗಳ ಹೊಸ ಚಮತ್ಕಾರ: ಅಪ್ಪು ಡಾನ್ಸ್​ಗೆ ವಿದೇಶಿ ಅಭಿಮಾನಿಗಳೂ ಫಿದಾ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನನಗೆ ಅಸಹ್ಯವಾಗುತ್ತಾರೆ, ಅವರು ನನ್ನ ಸಮಾಜದ ನೈತಿಕತೆಯನ್ನು ಕೆಡಿಸುತ್ತಾರೆ!",Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಿಗೆ ಔಷಧಿ ಹೊಂದಿದ್ದೀರಿ ಅಥವಾ ನೀವು ನಿಜವಾಗಿಯೂ ಹುಚ್ಚುಮನುಷ್ಯರಾಗಿದ್ದೀರಿ?,Homophobia
ನಾನು ಸಲಿಂಗಕಾಮಿ ಆದರೆ ನನಗೆ ಸತಿಯ ಬಯಕೆ ಇಲ್ಲ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಸೇಡು, ಅದಕ್ಕೆ ಚಿಕಿತ್ಸೆ ಬೇಕು.",Transphobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳ ಅಸ್ತಿತ್ವದ ವಿರುದ್ಧ ಸಾರ್ವಜನಿಕ ಚರ್ಚೆಯನ್ನು ಪ್ರೋತ್ಸಾಹಿಸುತ್ತೇನೆ.,Transphobia
ಸಲಿಂಗಕಾಮಿಗಳು ಒಂದು ಸಮುದಾಯವನ್ನು ಕೇವಲ ಬೇಲಿಯ ಹಿಂದೆ ಸೇರಿಸುತ್ತಾರೆ,Homophobia
ಸಲಿಂಗಕಾಮಿಗಳು ಪ್ರತಿಭಾವಂತರು ಆಗಲು ಸಾಧ್ಯವಿಲ್ಲ,Homophobia
ನನ್ನ ಮನೆಗೆ ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಬರುವುದನ್ನು ನಾನು ಬಿಡುವುದಿಲ್ಲ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿ ನನ್ನ ಬೆಳವಣಿಗೆ ಬಳಿಗೆ ಬರಲು ಬಿಡುವುದಿಲ್ಲ,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ಗಳು ನಮ್ಮ ಮಕ್ಕಳ ಮೇಲೆ ಕೆಟ್ಟ ಪರಿಣಾಮವನ್ನು ನೀಡುತ್ತಾರೆ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳಿಗೆ ಹೆಚ್ಚು ಹಕ್ಕುಗಳನ್ನು ನೀಡಬಾರದು, ಅವರು ಸಮಾಜದ ಪಾಲಿಗೆ ಅಲ್ಪವಾಗಿರಬೇಕು!",Transphobia
ಸಲಿಂಗಕಾಮಿ ಜನರು ಸಾಮಾಜಿಕ ಸ್ಥಿತಿಗೆ ಹೋಲುವುದಿಲ್ಲ,Homophobia
ನಾನು ಸಲಿಂಗಕಾಮಿಗಳಿಗೆ ಬಗೆದುಕೊಂಡಾಗ ಅವರು ನನ್ನ ಸಹಾಯ ಮಾಡಲು ಸಿದ್ಧರಾಗುತ್ತಾರೆ,None of the categories
ಲಿಂಗಾಯತ ವ್ಯಕ್ತಿಗಳನ್ನು ಎಲ್ಲಾ ಹಿಂದೂ ಧರ್ಮದ ಪ್ರವಾದಿಗಳು ಆದರಿಸಿದ್ದಾರೆ,None of the categories
ಸಲಿಂಗಕಾಮಿಗಳು ಸಮಾಜದ ಯಾವುದೇ ಹುದ್ದೆಗೆ ಅರ್ಹರಲ್ಲ,Homophobia
ಕೊನೆಯದಾಗಿ ಅನಿಲ್​ ಕಪೂರ್​ ಕೈ ಹಿಡಿದು ಹೆಜ್ಜೆ ಹಾಕಿದ ಶ್ರೀದೇವಿ,None of the categories
ನನ್ನ ಪ್ರೇಮ ಲಿಂಗಾಯತಿಗೆ ನನ್ನ ಪೂರ್ಣ ಬೆಂಬಲ,None of the categories
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರ ಹೊಂದಿಕೊಳ್ಳುವ ಕಡೆಗೆ, ನಮ್ಮ ಸಮಾಜದ ಮೌಲ್ಯಗಳು ಮುಗಿಯುವುವು.",Transphobia
ಆನ್​ಲೈನ್​ನಲ್ಲಿ ಮೋಡಿ ಮಾಡುತ್ತಿದ್ದಾನೆ ಜೂನಿಯರ್ ಶೇನ್ ವಾರ್ನ್: ಸೀನಿಯರ್ ವಾರ್ನ್ ಇವನಿಗೆ ಫ್ಯಾನ್,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಂಸ್ಥೆಯನ್ನು ಹಳೇಬರಹದಿಂದ ಬೇಲಿ ಹಾಕಲು ಬಯಸುತ್ತಿದ್ದಾರೆ.,Transphobia
"ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನಮ್ಮ ಸಮಾಜದಲ್ಲಿ ಸತ್ತು ಹೋಗಬೇಕು, ಅವರ ಇರುವುದೇ ತಪ್ಪು!",Transphobia
ರಕ್ಷಿತ್​ ಶೆಟ್ಟಿಗೆ ಆತ್ಮಸ್ಥೈರ್ಯ ತುಂಬಿದ ಕಿಚ್ಚ ಸುದೀಪ್​..!,None of the categories
ಹುಡುಗಿಯಾಗಿ ಹುಟ್ಟಿದ ಮಗು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಆಗುವುದು ಅಸಹಜವಾದ ಸಂಗತಿ.,Transphobia
ಹೆಸರು ಬದಲಿಸಿದ ಪತಂಜಲಿಯ 'ಕಿಂಬೋ' ಆ್ಯಪ್..?,None of the categories
ಅವನು ಸಲಿಂಗಕಾಮಿ ಆಗಿದ್ದಾನೆ ಹಾಗೂ ಅವನು ನಿಜವಾಗಿಯೂ ಅದಕ್ಕೆ ಯೋಗ್ಯನಲ್ಲ,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ಅಸಲಿ ಜೀವನದಲ್ಲಿ ಹೊಂದಿಕೊಳ್ಳಲು ಅಸಮರ್ಥರು.,Transphobia
ನೀವು ಸಲಿಂಗಕಾಮಿಯಾಗಿದ್ದೀರಿ ಎಂದು ನನಗೆ ಹೇಳಿದ್ದೀರಿಯೇಕೆ?,Homophobia
ಸಲಿಂಗಕಾಮಿಯಾದ ವ್ಯಕ್ತಿಗೆ ಪರಿಪೂರ್ಣ ಆಸ್ತಿಯನ್ನು ಹೊಂದುವ ಅಧಿಕಾರವಿಲ್ಲ.,Homophobia
ನಾನು ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರನ್ನು ಮಾನ್ಯತೆ ನೀಡಲು ಸಿದ್ಧವಿಲ್ಲ.,Transphobia
"ಅಮೆರಿಕಾ ವೀಸಾ ಬೇಕಾದರೆ ಫೇಸ್​ಬುಕ್, ಟ್ವಿಟರ್, ಇನ್​​ಸ್ಟಾಗ್ರಾಂ, ವಾಟ್ಸಪ್ ಮಾಹಿತಿ ಅಗತ್ಯ: ಟ್ರಂಪ್​ರಿಂದ ಹೊಸ ನೀತಿ",None of the categories
16 ವರ್ಷಗಳ ಬಳಿಕ ಚಂದನವನದಲ್ಲಿ ಪ್ರಭುದೇವ ಚಿತ್ರ,None of the categories
ನಿಜ ಜೀವನದಲ್ಲೂ ವಿಲನ್​ ಆದ ಖಳನಟ: ಅಶ್ಲೀಲ ಫೋಟೋ ತೋರಿಸಿ ಬ್ಲಾಕ್​ಮೇಲ್​ ಮಾಡುತ್ತಿದ್ದ!,None of the categories
ಬೇಬಿ ಸಿಟ್ಟಿಂಗ್ ಜಾಹೀರಾತು; ಸೆಹ್ವಾಗ್​​​ಗೆ ಖಡಕ್ ಎಚ್ಚರಿಕೆ ನೀಡಿದ ಹೇಡನ್​​​ಗೆ ಪಂತ್​ನಿಂದ ಪಂಚ್,None of the categories
ನಾವು ಎಲ್ಲರೂ ಹೆಣ್ಣು ಅಥವಾ ಗಂಡು ಆಗುವುದು ಆರಂಭವಾಗುವುದು ಹುಟ್ಟಿನಿಂದಲೇ,None of the categories
ನಾನಾ ಪಟೇಕರ್​ ವಿರುದ್ಧ ಧ್ವನಿ ಎತ್ತಿದ ನಟಿ ತನುಶ್ರೀ ದತ್ತಾ ಪರ ನಿಂತ ಬಾಲಿವುಡ್​ ಬೆಡಗಿಯರು,None of the categories
ಭಾರತ - ಪಾಕ್​ ನಡುವಿನ ರಾಜತಾಂತ್ರಿಕ ಸಮಸ್ಯೆಗೆ ಇಮ್ರಾನ್​ ಖಾನ್​ - ಭಾರತ ಕ್ರಿಕೆಟಿಗರ​ ಸ್ನೇಹದಿಂದ ಪರಿಹಾರ ಸಿಗಬಹುದೇ?,None of the categories
ನೀವು ಬಾಲ್ಯವನ್ನು ಕಳೆದುಕೊಂಡಿದ್ದರೆ ಮಾತ್ರ ನೀವು ಸಲಿಂಗಕಾಮಿಗಳಾಗುತ್ತೀರಿ ಎಂದು ನಂಬುತ್ತೇನೆ.,Homophobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಸಾಮಾಜಿಕ ಸಂಸ್ಥೆಗೆ ಹಾನಿ ಮಾಡುತ್ತಿದ್ದಾರೆ.,Transphobia
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ಜನರು ನನ್ನ ದೇವರನ್ನು ಅಪಮಾನಿಸುತ್ತಾರೆ.,Transphobia
ತನಕ ನೀವು ಸಲಿಂಗಕಾಮಿಗಳನ್ನು ಅನುಮೋದಿಸಲು ಸಿದ್ಧವಾಗಿದ್ದೀರಿ ಎಂದು ನಾನು ಭಾವಿಸಲಿಲ್ಲ,Homophobia
"ಅಮಾನತು ರದ್ದು: ನ್ಯೂಜಿಲೆಂಡ್ ಸರಣಿಗೆ ಹಾರ್ದಿಕ್, ಭಾರತ ಎ ತಂಡಕ್ಕೆ ರಾಹುಲ್ ಆಯ್ಕೆ",None of the categories
ನಕಲಿ ಸುದ್ಧಿಗೆ ಪರಿಹಾರ ನೀಡುವವರಿಗೆ ಸಿಗುತ್ತೆ 50 ಸಾವಿರ ಡಾಲರ್​!,None of the categories
ದ.ಆಫ್ರಿಕಾ-ಭಾರತ ಕೇಪ್​​ಟೌನ್ ಟೆಸ್ಟ್: ಮಳೆಯಿಂದ 3ನೇ ದಿನದಾಟ ರದ್ದು,None of the categories
ಟ್ರಾನ್ಸ್ಜೆಂಡರ್ ವ್ಯಕ್ತಿಗಳು ನಮ್ಮ ಕುಟುಂಬಗಳಲ್ಲಿ ಭಾಗವಹಿಸುವುದು ಅನುಚಿತ.,Transphobia
