Text,Category
બોલિવૂડના પર્ફેક્ટનિસ્ટ અને લવરબોયે ગુજરાતની સરહદે કરી 'મજૂરી',None of the categories
સમલૈંગિકતા સમાજની સંસ્કૃતિને ખતમ કરે છે,Homophobia
"જુઓ ઉડતી કાર, જે બની છે રોકેટના એન્જિનથી",None of the categories
ટ્રાન્સજેન્ડર બનવા માટે તેમને સજા આપવી જોઈએ.,Transphobia
"Budget 2019: મહિલાઓને મળશે મોટી રાહત! મેટરનિટી લીવની સેલેરી થઈ શકે છે, ટેક્સ ફ્રી",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજની સ્થિરતાને ભંગ કરી રહ્યા છે.,Transphobia
ભારતમાં સૌથી પહેલા લોન્ચ થયો Redmi Note 7 Pro,None of the categories
એક દશકમાં 1% લોકો પાસે હશે દુનિયાની 2/3 ભાગની સંપત્તિ,None of the categories
"Galaxy M20, M10 ભારતમાં લોન્ચ, રૂ. 7990માં ડ્યુઅલ રિયર કેમેરા",None of the categories
#MeToo: 'તારા'ની લેખિકાએ લગાવ્યો 'સંસ્કારી બાબુ' પર રેપનો આરોપ,None of the categories
"ફિલ્મ અક્ટૂબરનું ટ્રેલર રિલીઝ, હોટલમાં માખી મારતો જોવા મળ્યો વરૂણ",None of the categories
"તે એક વખત સાચો પુરુષ હતો, હવે તે શું છે?",Transphobia
ટ્રાન્સજેન્ડર લોકો કોઈ રચનાત્મક યોગદાન આપી શકતા નથી.,Transphobia
"તેઓ કેવી રીતે પુરુષ અથવા સ્ત્રી બની શકે છે, તે તેમની શારીરિક સામર્થ્ય પર આધારિત છે.",Transphobia
તેમની જેવી વૃત્તિઓ સારી નથી.,Homophobia
"હવે ફેક ન્યૂઝ પર લાગશે બ્રેક, વોટ્સએપે લોન્ચ કર્યા ખુબ જ જરૂરી ફિચર્સ",None of the categories
"1 ઓક્ટોબરથી દેશમાં આવશે 5 મોટા બદલાવ, તમારા ખિસ્સાને થશે ફાયદો",None of the categories
Video વાયરલ : અર્શી ખાને “બીડી જલઈલે જીગર સે પિયા”પર કર્યો ડાન્સ,None of the categories
તેમને તેમની અસલી લિંગને સ્વીકારવાનો સમય છે.,Transphobia
"Apple લાવી રહી છે ફોલ્‍ડેબલ iPhone, ખોલતા જ 2 ગણી સાઈઝ થઈ જશે",None of the categories
ટ્રાન્સજેન્ડર લોકોની આદતો આપણા સમાજની આદતોથી વિલક્ષણ છે.,Transphobia
તેઓ ગે છે એટલે તેમણે યોગ્ય સંબંધો બનાવવામાં નિષ્ફળ રહેશે,Homophobia
ટ્રાન્સજેન્ડરો પાસે કોઈ અધિકારો નથી.,Transphobia
જુવો આવી છે Jio સ્માર્ટ ફોનની ખાસિયતો...,None of the categories
"અનિલ કપૂરે સલમાન સામે લીધુ ઐશ્વર્યાનું નામ, જુઓ ભાઇજાન થયો શરમથી લાલ",None of the categories
IPL મેચમાં વિરાટને ફ્લાઇંગ કિસ કરતી અનુષ્કા કેમેરામાં થઇ કેદ,None of the categories
તેમના પ્રેમને આપો આપો સ્વીકાર કરવો જોઈએ,Homophobia
"1 લાખ રૂપિયામાં શરૂ કરો બેકરીનો બિઝનેસ, મહિને થશે 40000થી વધારે કમાણી",None of the categories
"ગે લોકોની જીવનશૈલી આપણા બાળકોને ક્ષતિ પહોચાવી શકે છે, તેમને તેમના સમીપ જવાની મજૂરી નથી.",Homophobia
ગે લોકો આપણા સમાજને ખોટી દિશામાં ખેચી ને લઈ જાય છે,Homophobia
ગે લોકોને પ્રાથમિક શિક્ષા આપવાની જરૂર નથી,Homophobia
ગે લોકોની યૌન પ્રવૃત્તિ એક પસંદગી છે અને તેમણે તેને બદલવું જોઈએ.,Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજના નિયમોને ભંગ કરી રહ્યા છે.,Transphobia
"હવે સ્કૂલમાંથી ગુલ્લી નહીં મારી શકે બાળકો, જાણો કારણ",None of the categories
તમે ગે હોવાથી તમારું મનોવૈજ્ઞાનિક સ્વાસ્થ્ય ખરાબ છે.,Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજની આદરશોને નષ્ટ કરી રહ્યા છે.,Transphobia
"જે લોકો ગે છે, તેમની માનવ હકીકતોને હનિકારક પરિસ્થિતિ બનાવે છે",Homophobia
