Text,Category
పునరుత్తేజంతో పునర్నిర్మాణం,None of the categories
"స్వలింగ సంపర్కులు అనేవి మనస్సు, ఆత్మ, మరియు సమాజానికి హాని చేసే విధానాలు.",Homophobia
"రూ. 800 కోట్లతో రైల్‌ , మెట్రో కోచ్‌ల ఫ్యాక్టరీ",None of the categories
సచిన్ రికార్డులపై కోహ్లి ఆసక్తికర వ్యాఖ్యలు,None of the categories
స్వలింగ సంపర్కులు సమాన ప్రాధాన్యతను కలిగి ఉంటాయి.,None of the categories
"మీరు ఎలాంటి లింగాన్ని ఆశ్రయించినా, మీరు పుట్టిన లింగం మీరు ఎప్పటికీ మార్చుకోలేరు.",Transphobia
డబ్బుల కోసం నిర్మాణ సంస్థకు.. మావోయిస్టుల బెదిరింపులు,None of the categories
ట్రాన్స్‌జెండర్‌లను స్వీకరించడం అనారోగ్యకరమే.,Transphobia
మీరు ట్రాన్స్‌జెండర్‌గా ఉండటం నాకు నిర్ణయించడానికి అనుమతిస్తుంది.,Transphobia
"ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక తప్పు, అది సరిపోవాలి.""",Transphobia
"ఆమె ప్రేమించటానికి గాయాలు మాత్రమే కావాలి అని అంటూ, ఆమె స్వలింగ సంపర్కులను అనుమతిస్తుంది.",Homophobia
"స్వలింగ సంపర్కాలు లేకుండా మనం మన తరగతిని మెరుగుపరచగలము.""",Homophobia
ఉగ్రవాదుల చేతిలో చైనా హ్యాండ్ గ్రనేడ్లు..,None of the categories
మాకు స్వలింగ సంపర్కులు కాకుండా వీరు సమాజానికి ఎంతో చేయగలరు,Homophobia
ట్రాన్స్‌జెండర్లను మానవత్వంగా చూడటం మన సంస్కృతిని దూషితం చేస్తుంది.,Transphobia
ఆ ముగ్గురూ హీరోలే!,None of the categories
"ట్రాన్స్‌జెండర్‌గా ఉండటం ఒక ఆయాసం, దానిని మార్చండి",Transphobia
స్వలింగ సంపర్కులు ప్రేమను ఆదరించడం కావాలని అంటే.,None of the categories
