Text,Category
"ટ્રાન્સજેન્ડરો પોતાને પરિવર્તન કરી શકે છે, પરંતુ તેમને આપણી માન્યતા કેમ આપીએ?",Transphobia
ગે લોકો સમાજ માટે સમસ્યા બની શકે છે.,Homophobia
હું તેમને આપણા બાળકોને શિક્ષિત કરવા માટે વિશ્વાસું નથી.,Homophobia
"ટ્રાન્સજેન્ડર લોકોની સમસ્યાઓ અસલમાં સમસ્યા નથી, તેઓ ફક્ત ધ્યાનાકર્ષણ માંગે છે.",Transphobia
"ગે લોકો લગ્ન કરવાની કોઈ અપેક્ષા ન રાખે, તે અસ્વાભાવિક છે.",Homophobia
ગે લોકોને સામાન્ય લોકો જેવી સ્વીકાર્યતા આપવા જોઈએ નહીં.,Homophobia
પાર્ટી કરવા પહોંચેલી મલાઇકા અરોરાનો હોટ અંદાજ તસવીરોમાં,None of the categories
ગે લોકો અને બાયસેક્સ્યુઅલ્સ ના સામાજિક પ્રગતિમાં કઠીણાઈ અનુભવી રહ્યાં છે.,Homophobia
"વિધાનસભામાં રાજ્યની પરિસ્થિતિને લઇને કેગનો ઓડીટ અહેવાલ રજૂ,માર્ગ-પરિવહન નિગમે રૂ.183.58 કરોડની ખોટ કરી",None of the categories
ટ્રાન્સજેન્ડરો મારી સામાજિક સુવિધાઓનો દુરુપયોગ કરે છે.,Transphobia
"એક જ મેસેજથી જાણી શકાશે, તમારો મોબાઇલ ચોરી નો છે કે નહીં?",None of the categories
"ફેબ્રુઆરીથી ટીવી પર ચલાવો તમારૂ મનપસંદનું પેકેજ, કઈ ચેનલનો કેટલો ભાવ?",None of the categories
ટ્રાન્સજેન્ડર લોકો આપણા સમાજને હાની પહોંચાવે છે.,Transphobia
ગે લોકો સામાન્ય લોકો જેવું પ્યાર કરી શકતા નથી.,Homophobia
ટ્રાન્સજેન્ડરો વધુ નોકરીઓ પામવા જોઈએ.,Transphobia
તેમને સમાજમાં સ્વીકારવા માટે માર્ગદર્શન કરવું જોઈએ,Homophobia
ગે લોકો પર કોઈ પણ અનુચિત તખ્તી નથી કરવી જોઈએ,Homophobia
"Leaked Photo: લગ્નમાં રણવીર સિંઘનો પહેલો લૂક, આવો લાગતો હતો વરરાજા!",None of the categories
હું ક્યારેય તમારી જેવી ગે સંસ્કૃતિ સમજી શકતો નથી,Homophobia
"સાઉથ સુપર સ્ટાર શ્રિયા શરન છે રજાઓ પર, જુઓ શેર કરી ખાસ તસવીરો",None of the categories
"ટ્રાન્સજેન્ડર લોકો સામાન્ય નથી, તેઓ મનોવિજ્ઞાનને ઉલટાવે છે.",Homophobia
ગે લોકોની જાતને અમારી સંસ્કૃતિ માટે ખતરો માનવામાં આવે છે.,Homophobia
"અમીષા પટેલના ફોટા પર ટોલર્સે લખ્યુ, 'આન્ટી'",None of the categories
"અનુષ્કાની ઝાટકણી બાદ મુંબઇવાસીનો પલટવાર, સોશિયલ મીડિયા પર લખી આવી પોસ્ટ",None of the categories
ટ્રાન્સજેન્ડર લોકોને સ્વીકારવા માટે મારી સ્વીકૃતિ નથી.,Transphobia
"સલમાને કેટરિના માટે લખ્યું, ""સ્વાગત હૈ આપકા 'ભારત' કી ઝિંદગી મેં...""",None of the categories
જો તમે ગે છો તો તમે સામાજિક સ્વીકાર્યતા પ્રાપ્ત કરવા લાયક નથી.,Homophobia
IT વિભાગે ચંદા કોચરના પતિ દીપક કોચરને ફટકારી વધુ એક નોટિસ,None of the categories
"હનીમૂન માટે નેહા-અંગદ ગયા અમેરિકા, એરપોર્ટ પર દેખાયા રોમાન્ટિક લૂકમાં",None of the categories
"સાડી સાથે રિબન બાંધીને એરપોર્ટ પર પહોંચી કંગના, જુઓ તેનો રેટ્રો લૂક",None of the categories
Viral Photos: મુંબઇના રસ્તા પર સારા અલી ખાને દોડાવી સાયકલ,None of the categories
ગે લોકો માટે તેમની જાતિ કોઈ મૂલ્ય નથી,Homophobia
તે લોકો જેને તેમની પસંદ ચીજો પર આધારિત છે તે સમાજ માટે અનુકૂળ નથી.,Homophobia
"તેઓ ગેને તેમની ચિંતા નથી, તેમને પણ સામાજિક માન્યતા નથી મળતી.",Homophobia
ટ્રાન્સજેન્ડર લોકો આપણા સમાજમાં અસ્વીકાર્ય છે.,Transphobia
ટ્રાન્સજેન્ડરો આપણે આપણી અસ્વાભાવિક અવસ્થા પર ધ્યાન આપવાનું બંધ કરવું જોઈએ.,Transphobia
"બેંગલુરૂ જવા રવાના થયા રણવીર-દીપિકા, હાથમાં હાથ નાંખીને આપ્યો પોઝ",None of the categories
